# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
0.00000 0.00000e+00 0.00000e+00 0.00000e+00 1.49600e+11 0.00000e+00 0.00000e+00 1.49984e+11 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 2.97800e+04 0.00000e+00 0.00000e+00 3.08020e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
21600.00000 4.20551e+00 6.02992e-03 0.00000e+00 1.49599e+11 6.43246e+08 0.00000e+00 1.49982e+11 6.65309e+08 0.00000e+00 3.89399e-04 8.37487e-07 0.00000e+00 -1.27376e+02 2.97797e+04 0.00000e+00 -1.85669e+02 3.08000e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
43200.00000 1.68220e+01 4.82392e-02 0.00000e+00 1.49594e+11 1.28648e+09 0.00000e+00 1.49976e+11 1.33053e+09 0.00000e+00 7.78790e-04 3.34993e-06 0.00000e+00 -2.54751e+02 2.97790e+04 0.00000e+00 -3.71144e+02 3.07942e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
64800.00000 3.78491e+01 1.62806e-01 0.00000e+00 1.49588e+11 1.92969e+09 0.00000e+00 1.49966e+11 1.99559e+09 0.00000e+00 1.16817e-03 7.53729e-06 0.00000e+00 -3.82127e+02 2.97777e+04 0.00000e+00 -5.56229e+02 3.07844e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
86400.00000 6.72866e+01 3.85909e-01 0.00000e+00 1.49578e+11 2.57287e+09 0.00000e+00 1.49952e+11 2.66039e+09 0.00000e+00 1.55752e-03 1.33995e-05 0.00000e+00 -5.09502e+02 2.97759e+04 0.00000e+00 -7.40732e+02 3.07708e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
108000.00000 1.05134e+02 7.53722e-01 0.00000e+00 1.49566e+11 3.21601e+09 0.00000e+00 1.49934e+11 3.32486e+09 0.00000e+00 1.94685e-03 2.09364e-05 0.00000e+00 -6.36878e+02 2.97736e+04 0.00000e+00 -9.24463e+02 3.07534e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
129600.00000 1.51390e+02 1.30242e+00 0.00000e+00 1.49550e+11 3.85909e+09 0.00000e+00 1.49912e+11 3.98891e+09 0.00000e+00 2.33614e-03 3.01479e-05 0.00000e+00 -7.64253e+02 2.97708e+04 0.00000e+00 -1.10724e+03 3.07322e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
151200.00000 2.06055e+02 2.06817e+00 0.00000e+00 1.49533e+11 4.50211e+09 0.00000e+00 1.49887e+11 4.65247e+09 0.00000e+00 2.72539e-03 4.10338e-05 0.00000e+00 -8.91628e+02 2.97675e+04 0.00000e+00 -1.28887e+03 3.07073e+04 0.00000e+00 2.68296e+33 -5.36314e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
172800.00000 2.69127e+02 3.08713e+00 0.00000e+00 1.49512e+11 5.14504e+09 0.00000e+00 1.49857e+11 5.31544e+09 0.00000e+00 3.11458e-03 5.35940e-05 0.00000e+00 -1.01900e+03 2.97637e+04 0.00000e+00 -1.46918e+03 3.06788e+04 0.00000e+00 2.68296e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
194400.00000 3.40604e+02 4.39548e+00 0.00000e+00 1.49489e+11 5.78789e+09 0.00000e+00 1.49823e+11 5.97777e+09 0.00000e+00 3.50372e-03 6.78281e-05 0.00000e+00 -1.14638e+03 2.97593e+04 0.00000e+00 -1.64799e+03 3.06468e+04 0.00000e+00 2.68296e+33 -5.36313e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
