# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
0.00000 4.96000e+13 4.96000e+13 0.00000e+00 4.96000e+13 -4.96000e+13 0.00000e+00 0.00000e+00 4.96000e+13 4.96000e+13 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 2.97800e+04 0.00000e+00 0.00000e+00 3.08020e+04 0.00000e+00 2.68296e+33 -8.12878e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
86400.00000 4.96000e+13 4.96000e+13 2.62851e-06 4.96000e+13 -4.95974e+13 5.05856e-07 7.11903e+01 4.96027e+13 4.96000e+13 -6.08451e-11 -3.49967e-09 6.08451e-11 -1.17096e-11 2.97800e+04 1.17096e-11 1.64792e-03 3.08020e+04 -1.64792e-03 2.68296e+33 -8.12899e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
172800.00000 4.96000e+13 4.96000e+13 1.05140e-05 4.96000e+13 -4.95949e+13 2.02342e-06 2.84761e+02 4.96053e+13 4.96000e+13 -1.21690e-10 -6.99952e-09 1.21690e-10 -2.34192e-11 2.97800e+04 2.34192e-11 3.29585e-03 3.08020e+04 -3.29585e-03 2.68296e+33 -8.12919e+30 2.67483e+33 -1.12170e+41 2.30584e+18 8.82117e+42
259200.00000 4.96000e+13 4.96000e+13 2.36566e-05 4.96000e+13 -4.95923e+13 4.55270e-06 6.40713e+02 4.96080e+13 4.96000e+13 -1.82535e-10 -1.04995e-08 1.82535e-10 -3.51288e-11 2.97800e+04 3.51288e-11 4.94377e-03 3.08020e+04 -4.94377e-03 2.68296e+33 -8.12940e+30 2.67483e+33 -1.12170e+41 4.61169e+18 8.82117e+42
345600.00000 4.96000e+13 4.96000e+13 4.20561e-05 4.96000e+13 -4.95897e+13 8.09369e-06 1.13904e+03 4.96106e+13 4.96000e+13 -2.43380e-10 -1.39997e-08 2.43380e-10 -4.68384e-11 2.97800e+04 4.68384e-11 6.59169e-03 3.08020e+04 -6.59169e-03 2.68296e+33 -8.12961e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
432000.00000 4.96000e+13 4.96000e+13 6.57127e-05 4.96000e+13 -4.95871e+13 1.26464e-05 1.77976e+03 4.96133e+13 4.96000e+13 -3.04225e-10 -1.75001e-08 3.04225e-10 -5.85479e-11 2.97800e+04 5.85479e-11 8.23962e-03 3.08020e+04 -8.23962e-03 2.68296e+33 -8.12982e+30 2.67483e+33 -1.12170e+41 -4.61169e+18 8.82117e+42
518400.00000 4.96000e+13 4.96000e+13 9.46263e-05 4.96000e+13 -4.95846e+13 1.82108e-05 2.56285e+03 4.96160e+13 4.96000e+13 -3.65070e-10 -2.10007e-08 3.65070e-10 -7.02575e-11 2.97800e+04 7.02575e-11 9.88754e-03 3.08020e+04 -9.88754e-03 2.68296e+33 -8.13002e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
604800.00000 4.96000e+13 4.96000e+13 1.28797e-04 4.96000e+13 -4.95820e+13 2.47869e-05 3.48832e+03 4.96186e+13 4.96000e+13 -4.25916e-10 -2.45014e-08 4.25916e-10 -8.19670e-11 2.97800e+04 8.19670e-11 1.15355e-02 3.08020e+04 -1.15355e-02 2.68296e+33 -8.13023e+30 2.67483e+33 -1.12170e+41 -1.84467e+19 8.82117e+42
691200.00000 4.96000e+13 4.96000e+13 1.68224e-04 4.96000e+13 -4.95794e+13 3.23747e-05 4.55618e+03 4.96213e+13 4.96000e+13 -4.86761e-10 -2.80023e-08 4.86761e-10 -9.36765e-11 2.97800e+04 9.36765e-11 1.31834e-02 3.08020e+04 -1.31834e-02 2.68296e+33 -8.13044e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
777600.00000 4.96000e+13 4.96000e+13 2.12909e-04 4.96000e+13 -4.95768e+13 4.09742e-05 5.76641e+03 4.96240e+13 4.96000e+13 -5.47606e-10 -3.15034e-08 5.47606e-10 -1.05386e-10 2.97800e+04 1.05386e-10 1.48313e-02 3.08020e+04 -1.48313e-02 2.68296e+33 -8.13065e+30 2.67483e+33 -1.12170e+41 9.22337e+18 8.82117e+42
864000.00000 4.96000e+13 4.96000e+13 2.62851e-04 4.96000e+13 -4.95743e+13 5.05854e-05 7.11903e+03 4.96266e+13 4.96000e+13 -6.08451e-10 -3.50047e-08 6.08451e-10 -1.17095e-10 2.97800e+04 1.17095e-10 1.64792e-02 3.08020e+04 -1.64792e-02 2.68296e+33 -8.13085e+30 2.67483e+33 -1.12170e+41 9.22337e+18 8.82117e+42
950400.00000 4.96000e+13 4.96000e+13 3.18049e-04 4.96000e+13 -4.95717e+13 6.12082e-05 8.61402e+03 4.96293e+13 4.96000e+13 -6.69296e-10 -3.85062e-08 6.69296e-10 -1.28805e-10 2.97800e+04 1.28805e-10 1.81272e-02 3.08020e+04 -1.81272e-02 2.68296e+33 -8.13106e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1036800.00000 4.96000e+13 4.96000e+13 3.78505e-04 4.96000e+13 -4.95691e+13 7.28428e-05 1.02514e+04 4.96319e+13 4.96000e+13 -7.30141e-10 -4.20078e-08 7.30141e-10 -1.40514e-10 2.97800e+04 1.40514e-10 1.97751e-02 3.08020e+04 -1.97751e-02 2.68296e+33 -8.13127e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1123200.00000 4.96000e+13 4.96000e+13 4.44218e-04 4.96000e+13 -4.95666e+13 8.54891e-05 1.20312e+04 4.96346e+13 4.96000e+13 -7.90986e-10 -4.55096e-08 7.90986e-10 -1.52224e-10 2.97800e+04 1.52224e-10 2.14230e-02 3.08020e+04 -2.14230e-02 2.68296e+33 -8.13148e+30 2.67483e+33 -1.12170e+41 2.76701e+19 8.82117e+42
1209600.00000 4.96000e+13 4.96000e+13 5.15187e-04 4.96000e+13 -4.95640e+13 9.91471e-05 1.39533e+04 4.96373e+13 4.96000e+13 -8.51831e-10 -4.90116e-08 8.51831e-10 -1.63933e-10 2.97800e+04 1.63933e-10 2.30709e-02 3.08020e+04 -2.30709e-02 2.68296e+33 -8.13168e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1296000.00000 4.96000e+13 4.96000e+13 5.91414e-04 4.96000e+13 -4.95614e+13 1.13817e-04 1.60178e+04 4.96399e+13 4.96000e+13 -9.12676e-10 -5.25138e-08 9.12676e-10 -1.75642e-10 2.97800e+04 1.75642e-10 2.47188e-02 3.08020e+04 -2.47188e-02 2.68296e+33 -8.13189e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1382400.00000 4.96000e+13 4.96000e+13 6.72898e-04 4.96000e+13 -4.95588e+13 1.29498e-04 1.82247e+04 4.96426e+13 4.96000e+13 -9.73521e-10 -5.60161e-08 9.73521e-10 -1.87352e-10 2.97800e+04 1.87352e-10 2.63668e-02 3.08020e+04 -2.63668e-02 2.68296e+33 -8.13210e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
1468800.00000 4.96000e+13 4.96000e+13 7.59639e-04 4.96000e+13 -4.95563e+13 1.46191e-04 2.05740e+04 4.96452e+13 4.96000e+13 -1.03437e-09 -5.95186e-08 1.03437e-09 -1.99061e-10 2.97800e+04 1.99061e-10 2.80147e-02 3.08020e+04 -2.80147e-02 2.68296e+33 -8.13230e+30 2.67483e+33 -1.12170e+41 5.53402e+19 8.82117e+42
1555200.00000 4.96000e+13 4.96000e+13 8.51636e-04 4.96000e+13 -4.95537e+13 1.63896e-04 2.30656e+04 4.96479e+13 4.96000e+13 -1.09521e-09 -6.30213e-08 1.09521e-09 -2.10770e-10 2.97800e+04 2.10770e-10 2.96626e-02 3.08020e+04 -2.96626e-02 2.68296e+33 -8.13251e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1641600.00000 4.96000e+13 4.96000e+13 9.48891e-04 4.96000e+13 -4.95511e+13 1.82612e-04 2.56997e+04 4.96506e+13 4.96000e+13 -1.15606e-09 -6.65242e-08 1.15606e-09 -2.22479e-10 2.97800e+04 2.22479e-10 3.13105e-02 3.08020e+04 -3.13105e-02 2.68296e+33 -8.13272e+30 2.67483e+33 -1.12170e+41 1.84467e+19 8.82117e+42
1728000.00000 4.96000e+13 4.96000e+13 1.05140e-03 4.96000e+13 -4.95485e+13 2.02340e-04 2.84761e+04 4.96532e+13 4.96000e+13 -1.21690e-09 -7.00273e-08 1.21690e-09 -2.34189e-10 2.97800e+04 2.34189e-10 3.29585e-02 3.08020e+04 -3.29585e-02 2.68296e+33 -8.13293e+30 2.67483e+33 -1.12170e+41 3.68935e+19 8.82117e+42
1814400.00000 4.96000e+13 4.96000e+13 1.15917e-03 4.96000e+13 -4.95460e+13 2.23080e-04 3.13949e+04 4.96559e+13 4.96000e+13 -1.27775e-09 -7.35305e-08 1.27775e-09 -2.45898e-10 2.97800e+04 2.45898e-10 3.46064e-02 3.08020e+04 -3.46064e-02 2.68296e+33 -8.13313e+30 2.67483e+33 -1.12170e+41 5.53402e+19 8.82117e+42
1900800.00000 4.96000e+13 4.96000e+13 1.27220e-03 4.96000e+13 -4.95434e+13 2.44831e-04 3.44561e+04 4.96585e+13 4.96000e+13 -1.33859e-09 -7.70339e-08 1.33859e-09 -2.57607e-10 2.97800e+04 2.57607e-10 3.62543e-02 3.08020e+04 -3.62543e-02 2.68296e+33 -8.13334e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
1987200.00000 4.96000e+13 4.96000e+13 1.39048e-03 4.96000e+13 -4.95408e+13 2.67594e-04 3.76597e+04 4.96612e+13 4.96000e+13 -1.39944e-09 -8.05375e-08 1.39944e-09 -2.69316e-10 2.97800e+04 2.69316e-10 3.79022e-02 3.08020e+04 -3.79022e-02 2.68296e+33 -8.13355e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
2073600.00000 4.96000e+13 4.96000e+13 1.51402e-03 4.96000e+13 -4.95382e+13 2.91369e-04 4.10056e+04 4.96639e+13 4.96000e+13 -1.46028e-09 -8.40413e-08 1.46028e-09 -2.81025e-10 2.97800e+04 2.81025e-10 3.95501e-02 3.08020e+04 -3.95501e-02 2.68296e+33 -8.13376e+30 2.67483e+33 -1.12170e+41 5.53402e+19 8.82117e+42
